1,2026/04/22 14:12:05,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:05,192.0.2.10,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,44321,443,,,0x400000,tcp,allow,1024,8
1,2026/04/22 14:12:05,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:05,192.0.2.10,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,44322,443,,,0x400000,tcp,allow,2048,12
1,2026/04/22 14:12:06,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:06,192.0.2.10,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,44323,443,,,0x400000,tcp,allow,512,4
1,2026/04/22 14:12:06,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:06,192.0.2.10,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,44324,443,,,0x400000,tcp,allow,1536,10
1,2026/04/22 14:12:07,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:07,192.0.2.10,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,44325,443,,,0x400000,tcp,allow,4096,24
1,2026/04/22 14:12:07,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:07,192.0.2.11,198.51.100.20,,,allow-all,,,github,vsys1,trust,untrust,ae1,ae2,,,,,55000,443,,,0x400000,tcp,allow,3200,18
1,2026/04/22 14:12:08,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:08,192.0.2.11,198.51.100.20,,,allow-all,,,github,vsys1,trust,untrust,ae1,ae2,,,,,55001,443,,,0x400000,tcp,allow,2100,14
1,2026/04/22 14:12:08,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:08,192.0.2.11,198.51.100.20,,,allow-all,,,github,vsys1,trust,untrust,ae1,ae2,,,,,55002,443,,,0x400000,tcp,allow,1800,11
1,2026/04/22 14:12:09,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:09,192.0.2.11,198.51.100.20,,,allow-all,,,github,vsys1,trust,untrust,ae1,ae2,,,,,55003,443,,,0x400000,tcp,allow,2600,16
1,2026/04/22 14:12:09,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:09,192.0.2.11,198.51.100.20,,,deny-all,,,github,vsys1,trust,untrust,ae1,ae2,,,,,55004,443,,,0x400000,tcp,deny,0,1
1,2026/04/22 14:12:10,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:10,192.0.2.12,198.51.100.30,,,allow-all,,,dns,vsys1,trust,untrust,ae1,ae2,,,,,54321,53,,,0x400000,udp,allow,128,1
1,2026/04/22 14:12:10,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:10,192.0.2.12,198.51.100.30,,,allow-all,,,dns,vsys1,trust,untrust,ae1,ae2,,,,,54322,53,,,0x400000,udp,allow,256,2
1,2026/04/22 14:12:11,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:11,192.0.2.12,198.51.100.30,,,allow-all,,,dns,vsys1,trust,untrust,ae1,ae2,,,,,54323,53,,,0x400000,udp,allow,192,1
1,2026/04/22 14:12:11,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:11,192.0.2.12,198.51.100.30,,,allow-all,,,dns,vsys1,trust,untrust,ae1,ae2,,,,,54324,53,,,0x400000,udp,allow,144,1
1,2026/04/22 14:12:12,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:12,192.0.2.12,198.51.100.30,,,allow-all,,,dns,vsys1,trust,untrust,ae1,ae2,,,,,54325,53,,,0x400000,udp,allow,208,2
1,2026/04/22 14:12:12,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:12,192.0.2.13,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,60001,443,,,0x400000,tcp,allow,5100,30
1,2026/04/22 14:12:13,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:13,192.0.2.13,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,60002,443,,,0x400000,tcp,allow,4700,27
1,2026/04/22 14:12:13,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:13,192.0.2.13,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,60003,443,,,0x400000,tcp,allow,3900,22
1,2026/04/22 14:12:14,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:14,192.0.2.13,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,60004,443,,,0x400000,tcp,allow,2800,17
1,2026/04/22 14:12:14,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:14,192.0.2.13,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,60005,443,,,0x400000,tcp,allow,6400,38
1,2026/04/22 14:12:15,001801000000,TRAFFIC,end,2560,2026/04/22 14:12:15,192.0.2.13,198.51.100.10,,,allow-all,,,ms-office365,vsys1,trust,untrust,ae1,ae2,,,,,60006,443,,,0x400000,tcp,allow,4200,25
